本  |||  S: 1 E: 2  |||  DT
动作  |||  S: 1 E: 2  |||  NN
等  |||  S: 1 E: 1  |||  ETC
来  |||  S: 1 E: 1  |||  MSP
抑制  |||  S: 1 E: 2  |||  VV
不  |||  S: 1 E: 1  |||  AD
期望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
动作  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
通过  |||  S: 1 E: 2  |||  P
按  |||  S: 1 E: 1  |||  P
这样  |||  S: 1 E: 2  |||  JJ
执行  |||  S: 1 E: 2  |||  NN
功能  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
本  |||  S: 1 E: 1  |||  DT
实施例  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
能够  |||  S: 1 E: 2  |||  VV
有效  |||  S: 1 E: 2  |||  VA
地  |||  S: 1 E: 1  |||  DEV
防止  |||  S: 1 E: 2  |||  VV
产生  |||  S: 1 E: 2  |||  VV
不  |||  S: 1 E: 1  |||  AD
期望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
动作  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
能够  |||  S: 1 E: 2  |||  VV
维持  |||  S: 1 E: 2  |||  VV
良好  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
操作性  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
并且  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
由于  |||  S: 1 E: 2  |||  P
考虑  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  VV
暂时性  |||  S: 1 E: 3  |||  NN
产生  |||  S: 1 E: 2  |||  VV
这  |||  S: 1 E: 1  |||  DT
种  |||  S: 1 E: 1  |||  M
不  |||  S: 1 E: 1  |||  AD
期望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
动作  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
因而  |||  S: 1 E: 2  |||  AD
在  |||  S: 1 E: 1  |||  P
规定  |||  S: 1 E: 2  |||  NN
时间  |||  S: 1 E: 2  |||  NN
后  |||  S: 1 E: 1  |||  LC
返回  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  VV
通常  |||  S: 1 E: 2  |||  JJ
的  |||  S: 1 E: 1  |||  DEG
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
状态  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
操作者  |||  S: 1 E: 3  |||  NN
能  |||  S: 1 E: 1  |||  VV
继续  |||  S: 1 E: 2  |||  VV
进行  |||  S: 1 E: 2  |||  VV
在  |||  S: 1 E: 1  |||  P
通常  |||  S: 1 E: 2  |||  JJ
情况  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
操作性  |||  S: 1 E: 3  |||  NN
良好  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
状态  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
进行  |||  S: 1 E: 2  |||  VV
控制  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
动作  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
上述  |||  S: 1 E: 2  |||  JJ
说明  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
假定  |||  S: 1 E: 2  |||  VV
通常  |||  S: 1 E: 2  |||  JJ
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
规定  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
图  |||  S: 1 E: 1  |||  NN
３  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
力  |||  S: 1 E: 1  |||  NN
回送式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
作  |||  S: 1 E: 1  |||  VV
了  |||  S: 1 E: 1  |||  AS
说明  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
然而  |||  S: 1 E: 2  |||  CC
本  |||  S: 1 E: 1  |||  DT
实施例  |||  S: 1 E: 3  |||  NN
不  |||  S: 1 E: 1  |||  AD
限于  |||  S: 1 E: 2  |||  VV
此  |||  S: 1 E: 1  |||  PN
，  |||  S: 1 E: 1  |||  PU
也  |||  S: 1 E: 1  |||  CC
可以  |||  S: 1 E: 2  |||  VV
采用  |||  S: 1 E: 2  |||  VV
图  |||  S: 1 E: 1  |||  NN
７  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
力反  |||  S: 1 E: 2  |||  NN
馈式  |||  S: 1 E: 2  |||  VV
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
力  |||  S: 1 E: 1  |||  NN
反馈式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
采用  |||  S: 1 E: 2  |||  VV
这样  |||  S: 1 E: 2  |||  JJ
的  |||  S: 1 E: 1  |||  DEG
结构  |||  S: 1 E: 2  |||  NN
：  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
图  |||  S: 1 E: 1  |||  NN
３  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
力回  |||  S: 1 E: 2  |||  NN
送式  |||  S: 1 E: 2  |||  VV
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
还  |||  S: 1 E: 1  |||  AD
检测  |||  S: 1 E: 2  |||  VV
作用于  |||  S: 1 E: 3  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
上  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  CD
，  |||  S: 1 E: 1  |||  PU
将  |||  S: 1 E: 1  |||  BA
从  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
减去  |||  S: 1 E: 2  |||  VV
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEC
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
后  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  CD
－  |||  S: 1 E: 1  |||  PU
Ｆｓ  |||  S: 1 E: 2  |||  NN
输入  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
控制部  |||  S: 1 E: 3  |||  NN
３  |||  S: 1 E: 1  |||  CD
′  |||  S: 1 E: 1  |||  PU
。  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
力  |||  S: 1 E: 1  |||  NN
反馈式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
在  |||  S: 1 E: 1  |||  P
力  |||  S: 1 E: 1  |||  NN
回送式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
如  |||  S: 1 E: 1  |||  P
上  |||  S: 1 E: 1  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
，  |||  S: 1 E: 1  |||  PU
将  |||  S: 1 E: 1  |||  BA
作用于  |||  S: 1 E: 3  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
上  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
力  |||  S: 1 E: 1  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｆｍ  |||  S: 1 E: 2  |||  NN
以  |||  S: 1 E: 1  |||  MSP
回送  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
方式  |||  S: 1 E: 2  |||  NN
进行  |||  S: 1 E: 2  |||  VV
动力  |||  S: 1 E: 2  |||  NN
辅助  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
因而  |||  S: 1 E: 2  |||  AD
可  |||  S: 1 E: 1  |||  VV
减轻  |||  S: 1 E: 2  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
操作  |||  S: 1 E: 2  |||  NN
力量  |||  S: 1 E: 2  |||  NN
而  |||  S: 1 E: 1  |||  MSP
提高  |||  S: 1 E: 2  |||  VV
操作性  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
然后  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
作为  |||  S: 1 E: 2  |||  VV
通常  |||  S: 1 E: 2  |||  JJ
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
规定  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
使用  |||  S: 1 E: 2  |||  VV
了  |||  S: 1 E: 1  |||  AS
该  |||  S: 1 E: 1  |||  DT
力  |||  S: 1 E: 1  |||  NN
反馈式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
图  |||  S: 1 E: 1  |||  NN
４  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
步骤  |||  S: 1 E: 2  |||  NN
Ｓ  |||  S: 1 E: 1  |||  CD
７  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
判定  |||  S: 1 E: 2  |||  NN
结果  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
如  |||  S: 1 E: 1  |||  VV
在  |||  S: 1 E: 1  |||  P
步骤  |||  S: 1 E: 2  |||  NN
Ｓ８  |||  S: 1 E: 2  |||  CD
中  |||  S: 1 E: 1  |||  LC
所  |||  S: 1 E: 1  |||  MSP
说明  |||  S: 1 E: 2  |||  VV
那样  |||  S: 1 E: 2  |||  VA
，  |||  S: 1 E: 1  |||  PU
ＣＰＵ０２２１  |||  S: 1 E: 7  |||  NN
只  |||  S: 1 E: 1  |||  AD
要  |||  S: 1 E: 1  |||  VV
抑制  |||  S: 1 E: 2  |||  VV
该  |||  S: 1 E: 1  |||  DT
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
动力  |||  S: 1 E: 2  |||  NN
部  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
动作  |||  S: 1 E: 2  |||  NN
、  |||  S: 1 E: 1  |||  PU
或者  |||  S: 1 E: 2  |||  CC
变更  |||  S: 1 E: 2  |||  VV
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
控制  |||  S: 1 E: 2  |||  NN
模式  |||  S: 1 E: 2  |||  NN
即  |||  S: 1 E: 1  |||  AD
可  |||  S: 1 E: 1  |||  VV
。  |||  S: 1 E: 1  |||  PU
具体  |||  S: 1 E: 2  |||  VA
地  |||  S: 1 E: 1  |||  DEV
说  |||  S: 1 E: 1  |||  VV
，  |||  S: 1 E: 1  |||  PU
ＣＰＵ０２２１  |||  S: 1 E: 7  |||  NN
在  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
力  |||  S: 1 E: 1  |||  NN
反馈式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
控制  |||  S: 1 E: 2  |||  NN
模式  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
停止  |||  S: 1 E: 2  |||  VV
两  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
电动机  |||  S: 1 E: 3  |||  NN
１４  |||  S: 1 E: 2  |||  CD
ｊ  |||  S: 1 E: 1  |||  PU
、  |||  S: 1 E: 1  |||  PU
１４ｊ  |||  S: 1 E: 3  |||  CD
′  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEG
动作  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
或者  |||  S: 1 E: 2  |||  CC
停止  |||  S: 1 E: 2  |||  VV
至少  |||  S: 1 E: 2  |||  AD
其中  |||  S: 1 E: 2  |||  NN
一  |||  S: 1 E: 1  |||  CD
方  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
动作  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
或者  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
ＣＰＵ０２２１  |||  S: 1 E: 7  |||  NN
可以  |||  S: 1 E: 2  |||  VV
将  |||  S: 1 E: 1  |||  BA
控制  |||  S: 1 E: 2  |||  NN
模式  |||  S: 1 E: 2  |||  NN
变更  |||  S: 1 E: 2  |||  VV
为  |||  S: 1 E: 1  |||  VC
例如  |||  S: 1 E: 2  |||  AD
图  |||  S: 1 E: 1  |||  NN
５  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
控制  |||  S: 1 E: 2  |||  NN
模式  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
并且  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
作为  |||  S: 1 E: 2  |||  VV
通常  |||  S: 1 E: 2  |||  JJ
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
规定  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
可以  |||  S: 1 E: 2  |||  VV
采用  |||  S: 1 E: 2  |||  VV
图  |||  S: 1 E: 1  |||  NN
８  |||  S: 1 E: 1  |||  OD
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
对称式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
对称式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
优点  |||  S: 1 E: 2  |||  NN
是  |||  S: 1 E: 1  |||  VC
：  |||  S: 1 E: 1  |||  PU
利用  |||  S: 1 E: 2  |||  VV
使  |||  S: 1 E: 1  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
和  |||  S: 1 E: 1  |||  CC
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
位置  |||  S: 1 E: 2  |||  NN
信息  |||  S: 1 E: 2  |||  NN
一致  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
控制  |||  S: 1 E: 2  |||  NN
方法  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
不  |||  S: 1 E: 1  |||  AD
使用  |||  S: 1 E: 2  |||  VV
力  |||  S: 1 E: 1  |||  NN
传感器  |||  S: 1 E: 3  |||  NN
即  |||  S: 1 E: 1  |||  AD
能够  |||  S: 1 E: 2  |||  VV
实现  |||  S: 1 E: 2  |||  VV
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
即  |||  S: 1 E: 1  |||  AD
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
该  |||  S: 1 E: 1  |||  DT
对称式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
将  |||  S: 1 E: 1  |||  BA
从  |||  S: 1 E: 1  |||  P
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
位置  |||  S: 1 E: 2  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｘ  |||  S: 1 E: 1  |||  NN
ｍ  |||  S: 1 E: 1  |||  NN
中  |||  S: 1 E: 1  |||  LC
减去  |||  S: 1 E: 2  |||  VV
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
位置  |||  S: 1 E: 2  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｘ  |||  S: 1 E: 1  |||  NN
ｓ  |||  S: 1 E: 1  |||  NN
后  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
位置  |||  S: 1 E: 2  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｘｍ－  |||  S: 1 E: 3  |||  CD
Ｘｓ  |||  S: 1 E: 2  |||  NN
发送  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
控制部  |||  S: 1 E: 3  |||  NN
３  |||  S: 1 E: 1  |||  CD
′  |||  S: 1 E: 1  |||  PU
和  |||  S: 1 E: 1  |||  CC
处理部  |||  S: 1 E: 3  |||  NN
控制部  |||  S: 1 E: 3  |||  NN
５  |||  S: 1 E: 1  |||  CD
′  |||  S: 1 E: 1  |||  PU
。  |||  S: 1 E: 1  |||  PU
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
控制部  |||  S: 1 E: 3  |||  NN
３  |||  S: 1 E: 1  |||  CD
′  |||  S: 1 E: 1  |||  PU
和  |||  S: 1 E: 1  |||  CC
处理部  |||  S: 1 E: 3  |||  NN
控制部  |||  S: 1 E: 3  |||  NN
５  |||  S: 1 E: 1  |||  CD
′  |||  S: 1 E: 1  |||  PU
根据  |||  S: 1 E: 2  |||  P
位置  |||  S: 1 E: 2  |||  NN
信息  |||  S: 1 E: 2  |||  NN
Ｘｍ－  |||  S: 1 E: 3  |||  CD
Ｘｓ  |||  S: 1 E: 2  |||  NN
分别  |||  S: 1 E: 2  |||  AD
以  |||  S: 1 E: 1  |||  P
使  |||  S: 1 E: 1  |||  VV
指示  |||  S: 1 E: 2  |||  VV
输入部  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
和  |||  S: 1 E: 1  |||  CC
处理部  |||  S: 1 E: 3  |||  NN
４  |||  S: 1 E: 1  |||  CD
一致  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方式  |||  S: 1 E: 2  |||  NN
进行  |||  S: 1 E: 2  |||  VV
位置  |||  S: 1 E: 2  |||  NN
控制  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
使用  |||  S: 1 E: 2  |||  VV
该  |||  S: 1 E: 1  |||  DT
对称式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
图  |||  S: 1 E: 1  |||  NN
４  |||  S: 1 E: 1  |||  CD
的  |||  S: 1 E: 1  |||  DEG
步骤  |||  S: 1 E: 2  |||  NN
Ｓ７  |||  S: 1 E: 2  |||  CD
的  |||  S: 1 E: 1  |||  DEG
判定  |||  S: 1 E: 2  |||  NN
结果  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
如  |||  S: 1 E: 1  |||  VV
在  |||  S: 1 E: 1  |||  P
步骤  |||  S: 1 E: 2  |||  NN
Ｓ８  |||  S: 1 E: 2  |||  CD
中  |||  S: 1 E: 1  |||  LC
所  |||  S: 1 E: 1  |||  MSP
说明  |||  S: 1 E: 2  |||  VV
那样  |||  S: 1 E: 2  |||  VA
，  |||  S: 1 E: 1  |||  PU
ＣＰＵ０２２１  |||  S: 1 E: 7  |||  NN
只要  |||  S: 1 E: 2  |||  AD
抑制  |||  S: 1 E: 2  |||  VV
该  |||  S: 1 E: 1  |||  DT
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
动力  |||  S: 1 E: 2  |||  NN
部  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
动作  |||  S: 1 E: 2  |||  NN
、  |||  S: 1 E: 1  |||  PU
或者  |||  S: 1 E: 2  |||  CC
变更  |||  S: 1 E: 2  |||  VV
控制  |||  S: 1 E: 2  |||  NN
模式  |||  S: 1 E: 2  |||  NN
即  |||  S: 1 E: 1  |||  AD
可  |||  S: 1 E: 1  |||  VV
。  |||  S: 1 E: 1  |||  PU
具体  |||  S: 1 E: 2  |||  VA
地  |||  S: 1 E: 1  |||  DEV
说  |||  S: 1 E: 1  |||  VV
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
基于  |||  S: 1 E: 2  |||  P
该  |||  S: 1 E: 1  |||  DT
对称式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
控制  |||  S: 1 E: 2  |||  NN
模式  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
ＣＰＵ  |||  S: 1 E: 3  |||  NN
２１  |||  S: 1 E: 2  |||  CD
停止  |||  S: 1 E: 2  |||  VV
两  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
电动机  |||  S: 1 E: 3  |||  NN
１４  |||  S: 1 E: 2  |||  CD
ｊ  |||  S: 1 E: 1  |||  PU
、  |||  S: 1 E: 1  |||  PU
１４ｊ  |||  S: 1 E: 3  |||  CD
′  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEG
动作  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
或者  |||  S: 1 E: 2  |||  CC
停止  |||  S: 1 E: 2  |||  VV
至少  |||  S: 1 E: 2  |||  AD
其中  |||  S: 1 E: 2  |||  NN
一  |||  S: 1 E: 1  |||  CD
方  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
动作  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
或者  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
ＣＰＵ０２２１  |||  S: 1 E: 7  |||  NN
可以  |||  S: 1 E: 2  |||  VV
变更  |||  S: 1 E: 2  |||  VV
该  |||  S: 1 E: 1  |||  DT
控制  |||  S: 1 E: 2  |||  NN
模式  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
并且  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
作为  |||  S: 1 E: 2  |||  VV
通常  |||  S: 1 E: 2  |||  JJ
情况  |||  S: 1 E: 2  |||  NN
下  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
规定  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
可以  |||  S: 1 E: 2  |||  VV
采用  |||  S: 1 E: 2  |||  VV
图  |||  S: 1 E: 1  |||  NN
９  |||  S: 1 E: 1  |||  CD
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
并行式  |||  S: 1 E: 3  |||  JJ
双向  |||  S: 1 E: 2  |||  JJ
控制  |||  S: 1 E: 2  |||  NN
系统  |||  S: 1 E: 2  |||  NN
